item,org,date,quantity
125309489,40022636,01-08-2019,1679
125309489,40022636,01-09-2019,1091
125309489,40022636,01-10-2019,534
125309489,40022636,01-11-2019,2075
125309489,40022636,01-12-2019,899
125309489,40022636,01-01-2020,319
125309489,40022636,01-02-2020,330
125309489,40022636,01-03-2020,452
125309489,40022636,01-04-2020,258
125309489,40022636,01-05-2020,375
125309489,40022636,01-06-2020,446
125309489,40022636,01-07-2020,895
125309489,40022636,01-08-2020,0
125309489,40022636,01-09-2020,0
125309489,40022636,01-10-2020,0
125309489,40022636,01-11-2020,0
125309489,40022636,01-12-2020,0
125309489,40022636,01-01-2021,0
125309489,40022636,01-02-2021,0
125309489,42023714,01-06-2018,2228
125309489,42023714,01-07-2018,2859
125309489,42023714,01-08-2018,2331
125309489,42023714,01-09-2018,4881
125309489,42023714,01-10-2018,1821
125309489,42023714,01-11-2018,2361
125309489,42023714,01-12-2018,2121
125309489,42023714,01-01-2019,1840
125309489,42023714,01-02-2019,2180
125309489,42023714,01-03-2019,3381
125309489,42023714,01-04-2019,3276
125309489,42023714,01-05-2019,2551
125309489,42023714,01-06-2019,2750
125309489,42023714,01-07-2019,8903
125309489,42023714,01-08-2019,8693
125309489,42023714,01-09-2019,3663
125309489,42023714,01-10-2019,1872
125309489,42023714,01-11-2019,15901
125309489,42023714,01-12-2019,4570
125309489,42023714,01-01-2020,986
125309489,42023714,01-02-2020,1744
125309489,42023714,01-03-2020,2496
125309489,42023714,01-04-2020,1878
125309489,42023714,01-05-2020,0
125309489,42023714,01-06-2020,0
125309489,42023714,01-07-2020,14754
125309489,42023714,01-08-2020,264
125309489,42023714,01-09-2020,226
125309489,42023714,01-10-2020,108
125309489,42023714,01-11-2020,0
125309489,42023714,01-12-2020,0
125309489,42023714,01-01-2021,0
125309489,42023714,01-02-2021,0
127929968,1617388,01-08-2018,718
127929968,1617388,01-09-2018,380
127929968,1617388,01-10-2018,1060
127929968,1617388,01-11-2018,428
127929968,1617388,01-12-2018,835
127929968,1617388,01-01-2019,372
127929968,1617388,01-02-2019,598
127929968,1617388,01-03-2019,372
127929968,1617388,01-04-2019,380
127929968,1617388,01-05-2019,1098
127929968,1617388,01-06-2019,1008
127929968,1617388,01-07-2019,2093
127929968,1617388,01-08-2019,1424
127929968,1617388,01-09-2019,1985
127929968,1617388,01-10-2019,1793
127929968,1617388,01-11-2019,2119
127929968,1617388,01-12-2019,2496
127929968,1617388,01-01-2020,1377
127929968,1617388,01-02-2020,1931
127929968,1617388,01-03-2020,2586
127929968,1617388,01-04-2020,1068
127929968,1617388,01-05-2020,2454
127929968,1617388,01-06-2020,3249
127929968,1617388,01-07-2020,1706
127929968,1617388,01-08-2020,1547
127929968,1617388,01-09-2020,1356
127929968,1617388,01-10-2020,1667
127929968,1617388,01-11-2020,2886
127929968,1617388,01-12-2020,1422
127929968,1617388,01-01-2021,784
127929968,1617388,01-02-2021,1190
127929968,1619228,01-07-2018,8
127929968,1619228,01-08-2018,436
127929968,1619228,01-09-2018,422
127929968,1619228,01-10-2018,261
127929968,1619228,01-11-2018,204
127929968,1619228,01-12-2018,374
127929968,1619228,01-01-2019,257
127929968,1619228,01-02-2019,385
127929968,1619228,01-03-2019,429
127929968,1619228,01-04-2019,340
127929968,1619228,01-05-2019,385
127929968,1619228,01-06-2019,342
127929968,1619228,01-07-2019,345
127929968,1619228,01-08-2019,213
127929968,1619228,01-09-2019,592
127929968,1619228,01-10-2019,706
127929968,1619228,01-11-2019,593
127929968,1619228,01-12-2019,468
127929968,1619228,01-01-2020,323
127929968,1619228,01-02-2020,578
127929968,1619228,01-03-2020,411
127929968,1619228,01-04-2020,374
127929968,1619228,01-05-2020,362
127929968,1619228,01-06-2020,588
127929968,1619228,01-07-2020,756
127929968,1619228,01-08-2020,341
127929968,1619228,01-09-2020,203
127929968,1619228,01-10-2020,317
127929968,1619228,01-11-2020,548
127929968,1619228,01-12-2020,494
127929968,1619228,01-01-2021,304
127929968,1619228,01-02-2021,361
127929968,40022636,01-07-2018,8
127929968,40022636,01-08-2018,38
127929968,40022636,01-09-2018,13
127929968,40022636,01-10-2018,50
127929968,40022636,01-11-2018,0
127929968,40022636,01-12-2018,16
127929968,40022636,01-01-2019,8
127929968,40022636,01-02-2019,8
127929968,40022636,01-03-2019,31
127929968,40022636,01-04-2019,26
127929968,40022636,01-05-2019,10
127929968,40022636,01-06-2019,56
127929968,40022636,01-07-2019,0
127929968,40022636,01-08-2019,0
127929968,40022636,01-09-2019,188
127929968,40022636,01-10-2019,296
127929968,40022636,01-11-2019,140
127929968,40022636,01-12-2019,161
127929968,40022636,01-01-2020,114
127929968,40022636,01-02-2020,183
127929968,40022636,01-03-2020,131
127929968,40022636,01-04-2020,107
127929968,40022636,01-05-2020,113
127929968,40022636,01-06-2020,135
127929968,40022636,01-07-2020,342
127929968,40022636,01-08-2020,565
127929968,40022636,01-09-2020,194
127929968,40022636,01-10-2020,127
127929968,40022636,01-11-2020,245
127929968,40022636,01-12-2020,74
127929968,40022636,01-01-2021,101
127929968,40022636,01-02-2021,383
127929968,42023714,01-07-2018,136
127929968,42023714,01-08-2018,631
127929968,42023714,01-09-2018,275
127929968,42023714,01-10-2018,383
127929968,42023714,01-11-2018,424
127929968,42023714,01-12-2018,253
127929968,42023714,01-01-2019,212
127929968,42023714,01-02-2019,459
127929968,42023714,01-03-2019,90
127929968,42023714,01-04-2019,328
127929968,42023714,01-05-2019,121
127929968,42023714,01-06-2019,278
127929968,42023714,01-07-2019,211
127929968,42023714,01-08-2019,226
127929968,42023714,01-09-2019,425
127929968,42023714,01-10-2019,663
127929968,42023714,01-11-2019,580
127929968,42023714,01-12-2019,581
127929968,42023714,01-01-2020,555
127929968,42023714,01-02-2020,423
127929968,42023714,01-03-2020,447
127929968,42023714,01-04-2020,409
127929968,42023714,01-05-2020,264
127929968,42023714,01-06-2020,293
127929968,42023714,01-07-2020,814
127929968,42023714,01-08-2020,1840
127929968,42023714,01-09-2020,317
127929968,42023714,01-10-2020,303
127929968,42023714,01-11-2020,270
127929968,42023714,01-12-2020,675
127929968,42023714,01-01-2021,296
127929968,42023714,01-02-2021,439
128814473,1617388,01-08-2018,5295
128814473,1617388,01-09-2018,13730
128814473,1617388,01-10-2018,2
128814473,1617388,01-11-2018,0
128814473,1617388,01-12-2018,548
128814473,1617388,01-01-2019,0
128814473,1617388,01-02-2019,0
128814473,1617388,01-03-2019,4
128814473,1617388,01-04-2019,0
128814473,1617388,01-05-2019,0
128814473,1617388,01-06-2019,0
128814473,1617388,01-07-2019,0
128814473,1617388,01-08-2019,0
128814473,1617388,01-09-2019,0
128814473,1617388,01-10-2019,0
128814473,1617388,01-11-2019,0
128814473,1617388,01-12-2019,0
128814473,1617388,01-01-2020,0
128814473,1617388,01-02-2020,0
128814473,1617388,01-03-2020,0
128814473,1617388,01-04-2020,0
128814473,1617388,01-05-2020,0
128814473,1617388,01-06-2020,0
128814473,1617388,01-07-2020,0
128814473,1617388,01-08-2020,14304
128814473,1617388,01-09-2020,302
128814473,1617388,01-10-2020,0
128814473,1617388,01-11-2020,0
128814473,1617388,01-12-2020,0
128814473,1617388,01-01-2021,0
128814473,1617388,01-02-2021,0
128814473,1619228,01-08-2018,5732
128814473,1619228,01-09-2018,0
128814473,1619228,01-10-2018,0
128814473,1619228,01-11-2018,160
128814473,1619228,01-12-2018,0
128814473,1619228,01-01-2019,0
128814473,1619228,01-02-2019,0
128814473,1619228,01-03-2019,0
128814473,1619228,01-04-2019,0
128814473,1619228,01-05-2019,0
128814473,1619228,01-06-2019,0
128814473,1619228,01-07-2019,0
128814473,1619228,01-08-2019,0
128814473,1619228,01-09-2019,0
128814473,1619228,01-10-2019,0
128814473,1619228,01-11-2019,0
128814473,1619228,01-12-2019,0
128814473,1619228,01-01-2020,0
128814473,1619228,01-02-2020,0
128814473,1619228,01-03-2020,0
128814473,1619228,01-04-2020,0
128814473,1619228,01-05-2020,0
128814473,1619228,01-06-2020,0
128814473,1619228,01-07-2020,0
128814473,1619228,01-08-2020,6284
128814473,1619228,01-09-2020,0
128814473,1619228,01-10-2020,0
128814473,1619228,01-11-2020,0
128814473,1619228,01-12-2020,0
128814473,1619228,01-01-2021,0
128814473,1619228,01-02-2021,0
128814473,40022636,01-08-2018,3250
128814473,40022636,01-09-2018,324
128814473,40022636,01-10-2018,108
128814473,40022636,01-11-2018,58
128814473,40022636,01-12-2018,0
128814473,40022636,01-01-2019,0
128814473,40022636,01-02-2019,0
128814473,40022636,01-03-2019,0
128814473,40022636,01-04-2019,0
128814473,40022636,01-05-2019,0
128814473,40022636,01-06-2019,0
128814473,40022636,01-07-2019,0
128814473,40022636,01-08-2019,0
128814473,40022636,01-09-2019,0
128814473,40022636,01-10-2019,0
128814473,40022636,01-11-2019,0
128814473,40022636,01-12-2019,0
128814473,40022636,01-01-2020,0
128814473,40022636,01-02-2020,0
128814473,40022636,01-03-2020,0
128814473,40022636,01-04-2020,0
128814473,40022636,01-05-2020,0
128814473,40022636,01-06-2020,0
128814473,40022636,01-07-2020,0
128814473,40022636,01-08-2020,2856
128814473,40022636,01-09-2020,245
128814473,40022636,01-10-2020,0
128814473,40022636,01-11-2020,0
128814473,40022636,01-12-2020,0
128814473,40022636,01-01-2021,0
128814473,40022636,01-02-2021,0
128814473,42023714,01-08-2018,8445
128814473,42023714,01-09-2018,454
128814473,42023714,01-10-2018,59
128814473,42023714,01-11-2018,202
128814473,42023714,01-12-2018,12
128814473,42023714,01-01-2019,0
128814473,42023714,01-02-2019,0
128814473,42023714,01-03-2019,0
128814473,42023714,01-04-2019,0
128814473,42023714,01-05-2019,0
128814473,42023714,01-06-2019,0
128814473,42023714,01-07-2019,0
128814473,42023714,01-08-2019,0
128814473,42023714,01-09-2019,0
128814473,42023714,01-10-2019,0
128814473,42023714,01-11-2019,0
128814473,42023714,01-12-2019,0
128814473,42023714,01-01-2020,0
128814473,42023714,01-02-2020,0
128814473,42023714,01-03-2020,0
128814473,42023714,01-04-2020,0
128814473,42023714,01-05-2020,0
128814473,42023714,01-06-2020,0
128814473,42023714,01-07-2020,0
128814473,42023714,01-08-2020,8127
128814473,42023714,01-09-2020,1136
128814473,42023714,01-10-2020,0
128814473,42023714,01-11-2020,14
128814473,42023714,01-12-2020,99
128814473,42023714,01-01-2021,213
128814473,42023714,01-02-2021,0
130569415,1617388,01-09-2018,1664
130569415,1617388,01-10-2018,2931
130569415,1617388,01-11-2018,2419
130569415,1617388,01-12-2018,17
130569415,1617388,01-01-2019,0
130569415,1617388,01-02-2019,0
130569415,1617388,01-03-2019,0
130569415,1617388,01-04-2019,0
130569415,1617388,01-05-2019,0
130569415,1617388,01-06-2019,0
130569415,1617388,01-07-2019,0
130569415,1617388,01-08-2019,0
130569415,1617388,01-09-2019,494
130569415,1617388,01-10-2019,9360
130569415,1617388,01-11-2019,0
130569415,1617388,01-12-2019,10
130569415,1617388,01-01-2020,0
130569415,1617388,01-02-2020,0
130569415,1617388,01-03-2020,1683
130569415,1617388,01-04-2020,482
130569415,1617388,01-05-2020,80
130569415,1617388,01-06-2020,0
130569415,1617388,01-07-2020,0
130569415,1617388,01-08-2020,0
130569415,1617388,01-09-2020,0
130569415,1617388,01-10-2020,15152
130569415,1617388,01-11-2020,2252
130569415,1617388,01-12-2020,1814
130569415,1617388,01-01-2021,998
130569415,1617388,01-02-2021,199
130569415,1619228,01-09-2018,2136
130569415,1619228,01-10-2018,5028
130569415,1619228,01-11-2018,850
130569415,1619228,01-12-2018,0
130569415,1619228,01-01-2019,0
130569415,1619228,01-02-2019,0
130569415,1619228,01-03-2019,0
130569415,1619228,01-04-2019,0
130569415,1619228,01-05-2019,0
130569415,1619228,01-06-2019,0
130569415,1619228,01-07-2019,0
130569415,1619228,01-08-2019,0
130569415,1619228,01-09-2019,711
130569415,1619228,01-10-2019,3528
130569415,1619228,01-11-2019,0
130569415,1619228,01-12-2019,0
130569415,1619228,01-01-2020,0
130569415,1619228,01-02-2020,0
130569415,1619228,01-03-2020,2300
130569415,1619228,01-04-2020,310
130569415,1619228,01-05-2020,0
130569415,1619228,01-06-2020,0
130569415,1619228,01-07-2020,0
130569415,1619228,01-08-2020,0
130569415,1619228,01-09-2020,0
130569415,1619228,01-10-2020,5628
130569415,1619228,01-11-2020,241
130569415,1619228,01-12-2020,306
130569415,1619228,01-01-2021,54
130569415,1619228,01-02-2021,0
130569415,40022636,01-09-2018,520
130569415,40022636,01-10-2018,1034
130569415,40022636,01-11-2018,416
130569415,40022636,01-12-2018,0
130569415,40022636,01-01-2019,0
130569415,40022636,01-02-2019,0
130569415,40022636,01-03-2019,0
130569415,40022636,01-04-2019,0
130569415,40022636,01-05-2019,0
130569415,40022636,01-06-2019,0
130569415,40022636,01-07-2019,0
130569415,40022636,01-08-2019,0
130569415,40022636,01-09-2019,0
130569415,40022636,01-10-2019,1332
130569415,40022636,01-11-2019,68
130569415,40022636,01-12-2019,0
130569415,40022636,01-01-2020,0
130569415,40022636,01-02-2020,0
130569415,40022636,01-03-2020,406
130569415,40022636,01-04-2020,163
130569415,40022636,01-05-2020,51
130569415,40022636,01-06-2020,0
130569415,40022636,01-07-2020,0
130569415,40022636,01-08-2020,0
130569415,40022636,01-09-2020,0
130569415,40022636,01-10-2020,927
130569415,40022636,01-11-2020,715
130569415,40022636,01-12-2020,295
130569415,40022636,01-01-2021,63
130569415,40022636,01-02-2021,0
130569415,42023714,01-09-2018,1379
130569415,42023714,01-10-2018,3244
130569415,42023714,01-11-2018,1005
130569415,42023714,01-12-2018,0
130569415,42023714,01-01-2019,0
130569415,42023714,01-02-2019,0
130569415,42023714,01-03-2019,0
130569415,42023714,01-04-2019,0
130569415,42023714,01-05-2019,0
130569415,42023714,01-06-2019,0
130569415,42023714,01-07-2019,0
130569415,42023714,01-08-2019,0
130569415,42023714,01-09-2019,200
130569415,42023714,01-10-2019,4034
130569415,42023714,01-11-2019,0
130569415,42023714,01-12-2019,0
130569415,42023714,01-01-2020,0
130569415,42023714,01-02-2020,1160
130569415,42023714,01-03-2020,1828
130569415,42023714,01-04-2020,0
130569415,42023714,01-05-2020,0
130569415,42023714,01-06-2020,0
130569415,42023714,01-07-2020,0
130569415,42023714,01-08-2020,0
130569415,42023714,01-09-2020,0
130569415,42023714,01-10-2020,1494
130569415,42023714,01-11-2020,1082
130569415,42023714,01-12-2020,1498
130569415,42023714,01-01-2021,693
130569415,42023714,01-02-2021,465
130962471,1617388,01-10-2018,852
130962471,1617388,01-11-2018,451
130962471,1617388,01-12-2018,1531
130962471,1617388,01-01-2019,1754
130962471,1617388,01-02-2019,2915
130962471,1617388,01-03-2019,900
130962471,1617388,01-04-2019,527
130962471,1617388,01-05-2019,619
130962471,1617388,01-06-2019,409
130962471,1617388,01-07-2019,767
130962471,1617388,01-08-2019,871
130962471,1617388,01-09-2019,1019
130962471,1617388,01-10-2019,1613
130962471,1617388,01-11-2019,1004
130962471,1617388,01-12-2019,691
130962471,1617388,01-01-2020,343
130962471,1617388,01-02-2020,744
130962471,1617388,01-03-2020,389
130962471,1617388,01-04-2020,302
130962471,1617388,01-05-2020,856
130962471,1617388,01-06-2020,540
130962471,1617388,01-07-2020,461
130962471,1617388,01-08-2020,526
130962471,1617388,01-09-2020,525
130962471,1617388,01-10-2020,754
130962471,1617388,01-11-2020,1440
130962471,1617388,01-12-2020,666
130962471,1617388,01-01-2021,195
130962471,1617388,01-02-2021,267
130962471,1619228,01-10-2018,360
130962471,1619228,01-11-2018,321
130962471,1619228,01-12-2018,647
130962471,1619228,01-01-2019,478
130962471,1619228,01-02-2019,1666
130962471,1619228,01-03-2019,778
130962471,1619228,01-04-2019,852
130962471,1619228,01-05-2019,487
130962471,1619228,01-06-2019,465
130962471,1619228,01-07-2019,450
130962471,1619228,01-08-2019,645
130962471,1619228,01-09-2019,394
130962471,1619228,01-10-2019,427
130962471,1619228,01-11-2019,313
130962471,1619228,01-12-2019,498
130962471,1619228,01-01-2020,316
130962471,1619228,01-02-2020,560
130962471,1619228,01-03-2020,419
130962471,1619228,01-04-2020,206
130962471,1619228,01-05-2020,245
130962471,1619228,01-06-2020,302
130962471,1619228,01-07-2020,312
130962471,1619228,01-08-2020,235
130962471,1619228,01-09-2020,322
130962471,1619228,01-10-2020,226
130962471,1619228,01-11-2020,296
130962471,1619228,01-12-2020,339
130962471,1619228,01-01-2021,276
130962471,1619228,01-02-2021,146
130962471,40022636,01-10-2018,46
130962471,40022636,01-11-2018,124
130962471,40022636,01-12-2018,73
130962471,40022636,01-01-2019,288
130962471,40022636,01-02-2019,1589
130962471,40022636,01-03-2019,236
130962471,40022636,01-04-2019,128
130962471,40022636,01-05-2019,204
130962471,40022636,01-06-2019,104
130962471,40022636,01-07-2019,416
130962471,40022636,01-08-2019,528
130962471,40022636,01-09-2019,265
130962471,40022636,01-10-2019,229
130962471,40022636,01-11-2019,288
130962471,40022636,01-12-2019,241
130962471,40022636,01-01-2020,173
130962471,40022636,01-02-2020,385
130962471,40022636,01-03-2020,409
130962471,40022636,01-04-2020,297
130962471,40022636,01-05-2020,175
130962471,40022636,01-06-2020,195
130962471,40022636,01-07-2020,172
130962471,40022636,01-08-2020,236
130962471,40022636,01-09-2020,198
130962471,40022636,01-10-2020,218
130962471,40022636,01-11-2020,226
130962471,40022636,01-12-2020,200
130962471,40022636,01-01-2021,242
130962471,40022636,01-02-2021,120
130962471,42023714,01-09-2018,47
130962471,42023714,01-10-2018,1229
130962471,42023714,01-11-2018,401
130962471,42023714,01-12-2018,317
130962471,42023714,01-01-2019,942
130962471,42023714,01-02-2019,4422
130962471,42023714,01-03-2019,1398
130962471,42023714,01-04-2019,1013
130962471,42023714,01-05-2019,503
130962471,42023714,01-06-2019,594
130962471,42023714,01-07-2019,1493
130962471,42023714,01-08-2019,1091
130962471,42023714,01-09-2019,522
130962471,42023714,01-10-2019,717
130962471,42023714,01-11-2019,460
130962471,42023714,01-12-2019,336
130962471,42023714,01-01-2020,579
130962471,42023714,01-02-2020,1246
130962471,42023714,01-03-2020,1155
130962471,42023714,01-04-2020,465
130962471,42023714,01-05-2020,434
130962471,42023714,01-06-2020,522
130962471,42023714,01-07-2020,525
130962471,42023714,01-08-2020,483
130962471,42023714,01-09-2020,608
130962471,42023714,01-10-2020,624
130962471,42023714,01-11-2020,688
130962471,42023714,01-12-2020,479
130962471,42023714,01-01-2021,308
130962471,42023714,01-02-2021,587
133513224,1617388,01-11-2018,38
133513224,1617388,01-12-2018,545
133513224,1617388,01-01-2019,712
133513224,1617388,01-02-2019,217
133513224,1617388,01-03-2019,534
133513224,1617388,01-04-2019,861
133513224,1617388,01-05-2019,407
133513224,1617388,01-06-2019,336
133513224,1617388,01-07-2019,389
133513224,1617388,01-08-2019,487
133513224,1617388,01-09-2019,991
133513224,1617388,01-10-2019,1042
133513224,1617388,01-11-2019,572
133513224,1617388,01-12-2019,1246
133513224,1617388,01-01-2020,217
133513224,1617388,01-02-2020,736
133513224,1617388,01-03-2020,648
133513224,1617388,01-04-2020,389
133513224,1617388,01-05-2020,606
133513224,1617388,01-06-2020,1350
133513224,1617388,01-07-2020,540
133513224,1617388,01-08-2020,475
133513224,1617388,01-09-2020,918
133513224,1617388,01-10-2020,1383
133513224,1617388,01-11-2020,358
133513224,1617388,01-12-2020,516
133513224,1617388,01-01-2021,631
133513224,1617388,01-02-2021,565
133513224,1619228,01-12-2018,167
133513224,1619228,01-01-2019,367
133513224,1619228,01-02-2019,389
133513224,1619228,01-03-2019,348
133513224,1619228,01-04-2019,583
133513224,1619228,01-05-2019,606
133513224,1619228,01-06-2019,414
133513224,1619228,01-07-2019,281
133513224,1619228,01-08-2019,601
133513224,1619228,01-09-2019,475
133513224,1619228,01-10-2019,483
133513224,1619228,01-11-2019,263
133513224,1619228,01-12-2019,438
133513224,1619228,01-01-2020,289
133513224,1619228,01-02-2020,330
133513224,1619228,01-03-2020,440
133513224,1619228,01-04-2020,234
133513224,1619228,01-05-2020,739
133513224,1619228,01-06-2020,444
133513224,1619228,01-07-2020,398
133513224,1619228,01-08-2020,249
133513224,1619228,01-09-2020,372
133513224,1619228,01-10-2020,713
133513224,1619228,01-11-2020,170
133513224,1619228,01-12-2020,257
133513224,1619228,01-01-2021,192
133513224,1619228,01-02-2021,324
133513224,40022636,01-01-2019,268
133513224,40022636,01-02-2019,238
133513224,40022636,01-03-2019,448
133513224,40022636,01-04-2019,292
133513224,40022636,01-05-2019,202
133513224,40022636,01-06-2019,109
133513224,40022636,01-07-2019,177
133513224,40022636,01-08-2019,144
133513224,40022636,01-09-2019,192
133513224,40022636,01-10-2019,144
133513224,40022636,01-11-2019,264
133513224,40022636,01-12-2019,197
133513224,40022636,01-01-2020,177
133513224,40022636,01-02-2020,185
133513224,40022636,01-03-2020,138
133513224,40022636,01-04-2020,136
133513224,40022636,01-05-2020,150
133513224,40022636,01-06-2020,201
133513224,40022636,01-07-2020,206
133513224,40022636,01-08-2020,102
133513224,40022636,01-09-2020,64
133513224,40022636,01-10-2020,250
133513224,40022636,01-11-2020,98
133513224,40022636,01-12-2020,90
133513224,40022636,01-01-2021,77
133513224,40022636,01-02-2021,117
133513224,42023714,01-12-2018,297
133513224,42023714,01-01-2019,354
133513224,42023714,01-02-2019,344
133513224,42023714,01-03-2019,646
133513224,42023714,01-04-2019,339
133513224,42023714,01-05-2019,628
133513224,42023714,01-06-2019,427
133513224,42023714,01-07-2019,315
133513224,42023714,01-08-2019,333
133513224,42023714,01-09-2019,345
133513224,42023714,01-10-2019,354
133513224,42023714,01-11-2019,402
133513224,42023714,01-12-2019,359
133513224,42023714,01-01-2020,225
133513224,42023714,01-02-2020,287
133513224,42023714,01-03-2020,344
133513224,42023714,01-04-2020,366
133513224,42023714,01-05-2020,339
133513224,42023714,01-06-2020,231
133513224,42023714,01-07-2020,322
133513224,42023714,01-08-2020,506
133513224,42023714,01-09-2020,270
133513224,42023714,01-10-2020,262
133513224,42023714,01-11-2020,312
133513224,42023714,01-12-2020,99
133513224,42023714,01-01-2021,262
133513224,42023714,01-02-2021,153
133513294,1617388,01-11-2018,38
133513294,1617388,01-12-2018,557
133513294,1617388,01-01-2019,732
133513294,1617388,01-02-2019,610
133513294,1617388,01-03-2019,517
133513294,1617388,01-04-2019,914
133513294,1617388,01-05-2019,469
133513294,1617388,01-06-2019,775
133513294,1617388,01-07-2019,934
133513294,1617388,01-08-2019,723
133513294,1617388,01-09-2019,1091
133513294,1617388,01-10-2019,1307
133513294,1617388,01-11-2019,819
133513294,1617388,01-12-2019,1547
133513294,1617388,01-01-2020,333
133513294,1617388,01-02-2020,782
133513294,1617388,01-03-2020,962
133513294,1617388,01-04-2020,442
133513294,1617388,01-05-2020,820
133513294,1617388,01-06-2020,1468
133513294,1617388,01-07-2020,660
133513294,1617388,01-08-2020,570
133513294,1617388,01-09-2020,988
133513294,1617388,01-10-2020,1617
133513294,1617388,01-11-2020,528
133513294,1617388,01-12-2020,792
133513294,1617388,01-01-2021,715
133513294,1617388,01-02-2021,624
133513294,1619228,01-12-2018,167
133513294,1619228,01-01-2019,395
133513294,1619228,01-02-2019,380
133513294,1619228,01-03-2019,409
133513294,1619228,01-04-2019,612
133513294,1619228,01-05-2019,450
133513294,1619228,01-06-2019,520
133513294,1619228,01-07-2019,416
133513294,1619228,01-08-2019,679
133513294,1619228,01-09-2019,482
133513294,1619228,01-10-2019,507
133513294,1619228,01-11-2019,498
133513294,1619228,01-12-2019,626
133513294,1619228,01-01-2020,300
133513294,1619228,01-02-2020,378
133513294,1619228,01-03-2020,425
133513294,1619228,01-04-2020,251
133513294,1619228,01-05-2020,527
133513294,1619228,01-06-2020,461
133513294,1619228,01-07-2020,421
133513294,1619228,01-08-2020,419
133513294,1619228,01-09-2020,391
133513294,1619228,01-10-2020,837
133513294,1619228,01-11-2020,298
133513294,1619228,01-12-2020,555
133513294,1619228,01-01-2021,263
133513294,1619228,01-02-2021,297
133513294,40022636,01-01-2019,299
133513294,40022636,01-02-2019,332
133513294,40022636,01-03-2019,546
133513294,40022636,01-04-2019,451
133513294,40022636,01-05-2019,331
133513294,40022636,01-06-2019,152
133513294,40022636,01-07-2019,210
133513294,40022636,01-08-2019,188
133513294,40022636,01-09-2019,294
133513294,40022636,01-10-2019,322
133513294,40022636,01-11-2019,674
133513294,40022636,01-12-2019,436
133513294,40022636,01-01-2020,176
133513294,40022636,01-02-2020,187
133513294,40022636,01-03-2020,272
133513294,40022636,01-04-2020,234
133513294,40022636,01-05-2020,222
133513294,40022636,01-06-2020,353
133513294,40022636,01-07-2020,263
133513294,40022636,01-08-2020,157
133513294,40022636,01-09-2020,205
133513294,40022636,01-10-2020,350
133513294,40022636,01-11-2020,193
133513294,40022636,01-12-2020,178
133513294,40022636,01-01-2021,122
133513294,40022636,01-02-2021,129
133513294,42023714,01-12-2018,312
133513294,42023714,01-01-2019,502
133513294,42023714,01-02-2019,532
133513294,42023714,01-03-2019,842
133513294,42023714,01-04-2019,796
133513294,42023714,01-05-2019,976
133513294,42023714,01-06-2019,771
133513294,42023714,01-07-2019,592
133513294,42023714,01-08-2019,679
133513294,42023714,01-09-2019,737
133513294,42023714,01-10-2019,955
133513294,42023714,01-11-2019,656
133513294,42023714,01-12-2019,919
133513294,42023714,01-01-2020,431
133513294,42023714,01-02-2020,538
133513294,42023714,01-03-2020,809
133513294,42023714,01-04-2020,688
133513294,42023714,01-05-2020,578
133513294,42023714,01-06-2020,368
133513294,42023714,01-07-2020,467
133513294,42023714,01-08-2020,713
133513294,42023714,01-09-2020,662
133513294,42023714,01-10-2020,709
133513294,42023714,01-11-2020,510
133513294,42023714,01-12-2020,375
133513294,42023714,01-01-2021,336
133513294,42023714,01-02-2021,382
133980049,1617388,01-12-2018,3173
133980049,1617388,01-01-2019,4037
133980049,1617388,01-02-2019,5571
133980049,1617388,01-03-2019,6439
133980049,1617388,01-04-2019,8434
133980049,1617388,01-05-2019,7861
133980049,1617388,01-06-2019,6198
133980049,1617388,01-07-2019,9457
133980049,1617388,01-08-2019,7316
133980049,1617388,01-09-2019,7651
133980049,1617388,01-10-2019,6693
133980049,1617388,01-11-2019,5577
133980049,1617388,01-12-2019,8624
133980049,1617388,01-01-2020,4073
133980049,1617388,01-02-2020,5668
133980049,1617388,01-03-2020,6414
133980049,1617388,01-04-2020,3062
133980049,1617388,01-05-2020,5456
133980049,1617388,01-06-2020,9213
133980049,1617388,01-07-2020,6633
133980049,1617388,01-08-2020,3907
133980049,1617388,01-09-2020,3123
133980049,1617388,01-10-2020,6931
133980049,1617388,01-11-2020,5606
133980049,1617388,01-12-2020,8555
133980049,1617388,01-01-2021,2448
133980049,1617388,01-02-2021,2885
133980049,1619228,01-12-2018,456
133980049,1619228,01-01-2019,2758
133980049,1619228,01-02-2019,4460
133980049,1619228,01-03-2019,5461
133980049,1619228,01-04-2019,7198
133980049,1619228,01-05-2019,6316
133980049,1619228,01-06-2019,5205
133980049,1619228,01-07-2019,4586
133980049,1619228,01-08-2019,7870
133980049,1619228,01-09-2019,5412
133980049,1619228,01-10-2019,4362
133980049,1619228,01-11-2019,5393
133980049,1619228,01-12-2019,4979
133980049,1619228,01-01-2020,3265
133980049,1619228,01-02-2020,3456
133980049,1619228,01-03-2020,4267
133980049,1619228,01-04-2020,3912
133980049,1619228,01-05-2020,5032
133980049,1619228,01-06-2020,4251
133980049,1619228,01-07-2020,5061
133980049,1619228,01-08-2020,3428
133980049,1619228,01-09-2020,2725
133980049,1619228,01-10-2020,3169
133980049,1619228,01-11-2020,2964
133980049,1619228,01-12-2020,4005
133980049,1619228,01-01-2021,2429
133980049,1619228,01-02-2021,2237
133980049,40022636,01-01-2019,873
133980049,40022636,01-02-2019,1396
133980049,40022636,01-03-2019,2146
